path,label
data/Positive/11455_1.jpg,1
data/Negative/03688.jpg,0
data/Negative/06540.jpg,0
data/Negative/05123.jpg,0
data/Negative/06654.jpg,0
data/Positive/17843_1.jpg,1
data/Negative/11566.jpg,0
data/Negative/08329.jpg,0
data/Positive/10557_1.jpg,1
data/Negative/12910.jpg,0
data/Negative/16615.jpg,0
data/Negative/03094.jpg,0
data/Positive/03607.jpg,1
data/Negative/08477.jpg,0
data/Positive/10194_1.jpg,1
data/Negative/17839.jpg,0
data/Positive/15052_1.jpg,1
data/Positive/04774.jpg,1
data/Negative/03292.jpg,0
data/Negative/07847.jpg,0
data/Positive/05312.jpg,1
data/Positive/13876_1.jpg,1
data/Negative/16780.jpg,0
data/Positive/11676_1.jpg,1
data/Positive/14805_1.jpg,1
data/Positive/19447.jpg,1
data/Negative/04146.jpg,0
data/Negative/04407.jpg,0
data/Negative/00068.jpg,0
data/Positive/16896_1.jpg,1
data/Positive/11741_1.jpg,1
data/Positive/08689.jpg,1
data/Negative/01381.jpg,0
data/Positive/05971.jpg,1
data/Negative/01994.jpg,0
data/Positive/18710_1.jpg,1
data/Negative/00921.jpg,0
data/Negative/09522.jpg,0
data/Positive/00786.jpg,1
data/Negative/10184.jpg,0
data/Positive/12999_1.jpg,1
data/Negative/04775.jpg,0
data/Positive/05701.jpg,1
data/Positive/02783.jpg,1
data/Negative/06103.jpg,0
data/Positive/08521.jpg,1
data/Negative/03160.jpg,0
data/Negative/19572.jpg,0
data/Positive/12716_1.jpg,1
data/Negative/11764.jpg,0
data/Negative/12266.jpg,0
data/Negative/17237.jpg,0
data/Negative/00688.jpg,0
data/Positive/17247_1.jpg,1
data/Negative/03244.jpg,0
data/Negative/11144.jpg,0
data/Negative/12518.jpg,0
data/Negative/07523.jpg,0
data/Positive/02525.jpg,1
data/Positive/04482.jpg,1
data/Positive/00393.jpg,1
data/Negative/18560.jpg,0
data/Positive/03321.jpg,1
data/Positive/04693.jpg,1
data/Positive/03714.jpg,1
data/Positive/04863.jpg,1
data/Negative/14123.jpg,0
data/Negative/12058.jpg,0
data/Positive/06210.jpg,1
data/Positive/07508.jpg,1
data/Positive/04019.jpg,1
data/Negative/19428.jpg,0
data/Negative/18030.jpg,0
data/Negative/16744.jpg,0
data/Negative/04884.jpg,0
data/Positive/12410_1.jpg,1
data/Negative/06198.jpg,0
data/Negative/17737.jpg,0
data/Positive/11893_1.jpg,1
data/Negative/18829.jpg,0
data/Negative/15444.jpg,0
data/Negative/16730.jpg,0
data/Positive/05275.jpg,1
data/Positive/09220.jpg,1
data/Positive/15936_1.jpg,1
data/Positive/10689_1.jpg,1
data/Positive/07772.jpg,1
data/Positive/10770_1.jpg,1
data/Negative/10061.jpg,0
data/Positive/02752.jpg,1
data/Negative/19277.jpg,0
data/Positive/03884.jpg,1
data/Negative/10786.jpg,0
data/Positive/02086.jpg,1
data/Negative/17182.jpg,0
data/Positive/17896_1.jpg,1
data/Positive/18915_1.jpg,1
data/Negative/14949.jpg,0
data/Positive/17217_1.jpg,1
data/Positive/04138.jpg,1
data/Negative/04883.jpg,0
data/Positive/17377_1.jpg,1
data/Positive/19140_1.jpg,1
data/Negative/06899.jpg,0
data/Negative/19792.jpg,0
data/Negative/11131.jpg,0
data/Negative/16228.jpg,0
data/Positive/11102_1.jpg,1
data/Positive/14388_1.jpg,1
data/Negative/19489.jpg,0
data/Positive/09174.jpg,1
data/Negative/09111.jpg,0
data/Positive/05285.jpg,1
data/Negative/01817.jpg,0
data/Positive/18076_1.jpg,1
data/Negative/19422.jpg,0
data/Positive/01274.jpg,1
data/Positive/00119.jpg,1
data/Positive/01715.jpg,1
data/Negative/11247.jpg,0
data/Negative/10887.jpg,0
data/Positive/16445_1.jpg,1
data/Positive/08875.jpg,1
data/Negative/13580.jpg,0
data/Negative/05819.jpg,0
data/Negative/09727.jpg,0
data/Positive/02685.jpg,1
data/Negative/04572.jpg,0
data/Positive/17152_1.jpg,1
data/Negative/02658.jpg,0
data/Negative/14483.jpg,0
data/Positive/19594.jpg,1
data/Positive/11249_1.jpg,1
data/Negative/00887.jpg,0
data/Negative/08163.jpg,0
data/Positive/14610_1.jpg,1
data/Positive/13111_1.jpg,1
data/Negative/14644.jpg,0
data/Negative/03742.jpg,0
data/Negative/03198.jpg,0
data/Negative/17791.jpg,0
data/Negative/16992.jpg,0
data/Positive/00015.jpg,1
data/Positive/00496.jpg,1
data/Negative/17940.jpg,0
data/Negative/15589.jpg,0
data/Positive/12127_1.jpg,1
data/Negative/05656.jpg,0
data/Negative/09915.jpg,0
data/Negative/18064.jpg,0
data/Negative/11706.jpg,0
data/Positive/01342.jpg,1
data/Positive/04577.jpg,1
data/Negative/13285.jpg,0
data/Positive/15901_1.jpg,1
data/Negative/17779.jpg,0
data/Positive/13819_1.jpg,1
data/Negative/08791.jpg,0
data/Negative/11390.jpg,0
data/Negative/01362.jpg,0
data/Positive/16730_1.jpg,1
data/Positive/16397_1.jpg,1
data/Negative/05846.jpg,0
data/Negative/04160.jpg,0
data/Negative/05714.jpg,0
data/Positive/13172_1.jpg,1
data/Negative/03829.jpg,0
data/Positive/08537.jpg,1
data/Negative/05603.jpg,0
data/Positive/08028.jpg,1
data/Positive/18703_1.jpg,1
data/Negative/18541.jpg,0
data/Negative/10131.jpg,0
data/Negative/06317.jpg,0
data/Negative/06478.jpg,0
data/Positive/06447.jpg,1
data/Positive/10560_1.jpg,1
data/Positive/16536_1.jpg,1
data/Positive/00694.jpg,1
data/Positive/01603.jpg,1
data/Positive/06089.jpg,1
data/Positive/11611_1.jpg,1
data/Negative/15508.jpg,0
data/Negative/06321.jpg,0
data/Negative/17550.jpg,0
data/Positive/01979.jpg,1
data/Positive/10621_1.jpg,1
data/Positive/00697.jpg,1
data/Positive/00938.jpg,1
data/Negative/17121.jpg,0
data/Positive/19017_1.jpg,1
data/Negative/15839.jpg,0
data/Positive/06387.jpg,1
data/Positive/00605.jpg,1
data/Negative/09848.jpg,0
data/Negative/13491.jpg,0
data/Positive/06596.jpg,1
data/Positive/07567.jpg,1
data/Negative/17053.jpg,0
data/Positive/13628_1.jpg,1
data/Positive/08304.jpg,1
data/Positive/16190_1.jpg,1
data/Positive/08747.jpg,1
data/Positive/02419.jpg,1
data/Negative/11112.jpg,0
data/Negative/18304.jpg,0
data/Negative/07830.jpg,0
data/Negative/04248.jpg,0
data/Positive/17255_1.jpg,1
data/Negative/00166.jpg,0
data/Negative/19942.jpg,0
data/Negative/18923.jpg,0
data/Positive/09864.jpg,1
data/Negative/12667.jpg,0
data/Negative/19889.jpg,0
data/Positive/07495.jpg,1
data/Negative/12708.jpg,0
data/Positive/13402_1.jpg,1
data/Positive/02550.jpg,1
data/Positive/05240.jpg,1
data/Positive/19953.jpg,1
data/Positive/15377_1.jpg,1
data/Positive/11781_1.jpg,1
data/Negative/04144.jpg,0
data/Negative/13908.jpg,0
data/Negative/10016.jpg,0
data/Negative/00923.jpg,0
data/Positive/17561_1.jpg,1
data/Positive/02027.jpg,1
data/Positive/08904.jpg,1
data/Negative/09436.jpg,0
data/Positive/19493.jpg,1
data/Negative/04968.jpg,0
data/Negative/05453.jpg,0
data/Negative/17042.jpg,0
data/Negative/07462.jpg,0
data/Positive/05759.jpg,1
data/Negative/17031.jpg,0
data/Negative/02781.jpg,0
data/Positive/17398_1.jpg,1
data/Positive/19229_1.jpg,1
data/Positive/12340_1.jpg,1
data/Positive/08168.jpg,1
data/Positive/15086_1.jpg,1
data/Negative/10939.jpg,0
data/Positive/14352_1.jpg,1
data/Positive/12697_1.jpg,1
data/Positive/18389_1.jpg,1
data/Negative/02194.jpg,0
data/Negative/09096.jpg,0
data/Positive/12966_1.jpg,1
data/Negative/01931.jpg,0
data/Positive/05249.jpg,1
data/Negative/13758.jpg,0
data/Positive/07178.jpg,1
data/Positive/09965.jpg,1
data/Negative/10294.jpg,0
data/Negative/07152.jpg,0
data/Positive/08620.jpg,1
data/Positive/14690_1.jpg,1
data/Negative/15287.jpg,0
data/Negative/03893.jpg,0
data/Negative/15341.jpg,0
data/Negative/18993.jpg,0
data/Negative/00786.jpg,0
data/Negative/10776.jpg,0
data/Negative/10562.jpg,0
data/Negative/07258.jpg,0
data/Positive/04180.jpg,1
data/Positive/10482_1.jpg,1
data/Positive/18315_1.jpg,1
data/Negative/01957.jpg,0
data/Positive/19986.jpg,1
data/Negative/18115.jpg,0
data/Positive/05113.jpg,1
data/Negative/08922.jpg,0
data/Negative/10760.jpg,0
data/Positive/02898.jpg,1
data/Positive/14270_1.jpg,1
data/Negative/03537.jpg,0
data/Negative/04945.jpg,0
data/Positive/15736_1.jpg,1
data/Negative/18156.jpg,0
data/Negative/13829.jpg,0
data/Negative/00153.jpg,0
data/Negative/08260.jpg,0
data/Positive/05061.jpg,1
data/Negative/11557.jpg,0
data/Negative/14942.jpg,0
data/Negative/04168.jpg,0
data/Negative/05709.jpg,0
data/Negative/01547.jpg,0
data/Positive/01263.jpg,1
data/Positive/11254_1.jpg,1
data/Positive/19912.jpg,1
data/Negative/10162.jpg,0
data/Negative/05301.jpg,0
data/Negative/16783.jpg,0
data/Negative/16321.jpg,0
data/Positive/00800.jpg,1
data/Positive/08713.jpg,1
data/Positive/17416_1.jpg,1
data/Positive/12412_1.jpg,1
data/Negative/10569.jpg,0
data/Positive/00434.jpg,1
data/Positive/10405_1.jpg,1
data/Positive/04206.jpg,1
data/Negative/11070.jpg,0
data/Negative/06263.jpg,0
data/Positive/08006.jpg,1
data/Positive/17931_1.jpg,1
data/Positive/11395_1.jpg,1
data/Negative/18969.jpg,0
data/Positive/17697_1.jpg,1
data/Positive/13112_1.jpg,1
data/Negative/10071.jpg,0
data/Negative/16110.jpg,0
data/Positive/12701_1.jpg,1
data/Negative/16568.jpg,0
data/Positive/12050_1.jpg,1
data/Negative/13863.jpg,0
data/Positive/05753.jpg,1
data/Negative/09785.jpg,0
data/Negative/12683.jpg,0
data/Negative/10678.jpg,0
data/Positive/10159_1.jpg,1
data/Negative/03630.jpg,0
data/Negative/19616.jpg,0
data/Negative/03668.jpg,0
data/Positive/11910_1.jpg,1
data/Positive/19524.jpg,1
data/Positive/17301_1.jpg,1
data/Negative/05022.jpg,0
data/Positive/13721_1.jpg,1
data/Negative/15329.jpg,0
data/Positive/00017.jpg,1
data/Negative/17657.jpg,0
data/Positive/10968_1.jpg,1
data/Negative/06013.jpg,0
data/Negative/08042.jpg,0
data/Positive/09348.jpg,1
data/Positive/15919_1.jpg,1
data/Negative/18824.jpg,0
data/Positive/18462_1.jpg,1
data/Positive/09790.jpg,1
data/Negative/11297.jpg,0
data/Negative/18372.jpg,0
data/Positive/04665.jpg,1
data/Positive/06565.jpg,1
data/Negative/15592.jpg,0
data/Negative/09790.jpg,0
data/Positive/15282_1.jpg,1
data/Positive/16908_1.jpg,1
data/Positive/12242_1.jpg,1
data/Negative/14807.jpg,0
data/Positive/07483.jpg,1
data/Negative/12906.jpg,0
data/Positive/01099.jpg,1
data/Positive/11686_1.jpg,1
data/Positive/09435.jpg,1
data/Positive/12653_1.jpg,1
data/Negative/01231.jpg,0
data/Positive/05775.jpg,1
data/Negative/13447.jpg,0
data/Negative/13898.jpg,0
data/Negative/00337.jpg,0
data/Positive/06682.jpg,1
data/Negative/13480.jpg,0
data/Positive/04747.jpg,1
data/Positive/09244.jpg,1
data/Negative/19807.jpg,0
data/Positive/16839_1.jpg,1
data/Negative/08943.jpg,0
data/Positive/15291_1.jpg,1
data/Negative/10721.jpg,0
data/Positive/08936.jpg,1
data/Positive/12778_1.jpg,1
data/Negative/09529.jpg,0
data/Positive/03897.jpg,1
data/Negative/15991.jpg,0
data/Negative/07324.jpg,0
data/Positive/03811.jpg,1
data/Negative/07775.jpg,0
data/Negative/12968.jpg,0
data/Negative/08390.jpg,0
data/Positive/11644_1.jpg,1
data/Positive/00030.jpg,1
data/Negative/07951.jpg,0
data/Negative/05537.jpg,0
data/Positive/17426_1.jpg,1
data/Positive/15980_1.jpg,1
data/Positive/01133.jpg,1
data/Negative/13809.jpg,0
data/Positive/07545.jpg,1
data/Positive/02413.jpg,1
data/Negative/02882.jpg,0
data/Positive/17769_1.jpg,1
data/Positive/09436.jpg,1
data/Positive/06919.jpg,1
data/Positive/08564.jpg,1
data/Positive/02906.jpg,1
data/Positive/17047_1.jpg,1
data/Negative/07341.jpg,0
data/Negative/03418.jpg,0
data/Negative/17750.jpg,0
data/Negative/12653.jpg,0
data/Positive/03009.jpg,1
data/Positive/03729.jpg,1
data/Negative/12715.jpg,0
data/Positive/10010_1.jpg,1
data/Positive/11545_1.jpg,1
data/Negative/19542.jpg,0
data/Negative/16566.jpg,0
data/Negative/04018.jpg,0
data/Negative/04400.jpg,0
data/Negative/18671.jpg,0
data/Negative/07501.jpg,0
data/Negative/10527.jpg,0
data/Negative/19224.jpg,0
data/Positive/04285.jpg,1
data/Positive/05739.jpg,1
data/Positive/09636.jpg,1
data/Positive/12673_1.jpg,1
data/Positive/05517.jpg,1
data/Negative/01290.jpg,0
data/Negative/13987.jpg,0
data/Negative/03437.jpg,0
data/Negative/15234.jpg,0
data/Positive/12544_1.jpg,1
data/Positive/16018_1.jpg,1
data/Positive/17785_1.jpg,1
data/Negative/07676.jpg,0
data/Positive/08748.jpg,1
data/Positive/17715_1.jpg,1
data/Negative/15513.jpg,0
data/Positive/17428_1.jpg,1
data/Negative/17215.jpg,0
data/Positive/16218_1.jpg,1
data/Positive/17872_1.jpg,1
data/Positive/18586_1.jpg,1
data/Negative/05277.jpg,0
data/Positive/09981.jpg,1
data/Positive/03825.jpg,1
data/Negative/06894.jpg,0
data/Negative/03751.jpg,0
data/Negative/05267.jpg,0
data/Negative/12699.jpg,0
data/Positive/12898_1.jpg,1
data/Positive/07312.jpg,1
data/Negative/00828.jpg,0
data/Positive/03845.jpg,1
data/Positive/07264.jpg,1
data/Negative/17253.jpg,0
data/Negative/05607.jpg,0
data/Negative/17472.jpg,0
data/Positive/18667_1.jpg,1
data/Negative/16961.jpg,0
data/Negative/19405.jpg,0
data/Negative/02081.jpg,0
data/Negative/12131.jpg,0
data/Positive/11615_1.jpg,1
data/Negative/05792.jpg,0
data/Positive/16765_1.jpg,1
data/Negative/04737.jpg,0
data/Positive/08145.jpg,1
data/Negative/17429.jpg,0
data/Positive/02621.jpg,1
data/Negative/04307.jpg,0
data/Positive/16843_1.jpg,1
data/Positive/08273.jpg,1
data/Negative/16709.jpg,0
data/Positive/06262.jpg,1
data/Negative/01479.jpg,0
data/Positive/01404.jpg,1
data/Negative/01162.jpg,0
data/Positive/06328.jpg,1
data/Positive/01784.jpg,1
data/Negative/17339.jpg,0
data/Positive/17329_1.jpg,1
data/Positive/14202_1.jpg,1
data/Positive/08800.jpg,1
data/Negative/03988.jpg,0
data/Negative/09204.jpg,0
data/Positive/08233.jpg,1
data/Positive/16351_1.jpg,1
data/Negative/00862.jpg,0
data/Positive/17829_1.jpg,1
data/Positive/12112_1.jpg,1
data/Positive/13025_1.jpg,1
data/Positive/14288_1.jpg,1
data/Positive/18898_1.jpg,1
data/Positive/01846.jpg,1
data/Positive/08843.jpg,1
data/Negative/01762.jpg,0
data/Positive/13229_1.jpg,1
data/Negative/04810.jpg,0
data/Positive/05120.jpg,1
data/Positive/08299.jpg,1
data/Negative/04941.jpg,0
data/Positive/05198.jpg,1
data/Negative/02809.jpg,0
data/Positive/01315.jpg,1
data/Negative/16941.jpg,0
data/Positive/05248.jpg,1
data/Positive/04692.jpg,1
data/Negative/17425.jpg,0
data/Positive/00449.jpg,1
data/Negative/01229.jpg,0
data/Positive/15837_1.jpg,1
data/Negative/14613.jpg,0
data/Positive/11604_1.jpg,1
data/Positive/06843.jpg,1
data/Negative/03601.jpg,0
data/Negative/06451.jpg,0
data/Negative/10848.jpg,0
data/Negative/15079.jpg,0
data/Positive/13066_1.jpg,1
data/Positive/06965.jpg,1
data/Positive/16314_1.jpg,1
data/Negative/10966.jpg,0
data/Negative/14469.jpg,0
data/Negative/08985.jpg,0
data/Negative/11600.jpg,0
data/Negative/12437.jpg,0
data/Negative/03360.jpg,0
data/Negative/01404.jpg,0
data/Negative/11707.jpg,0
data/Negative/04495.jpg,0
data/Negative/03815.jpg,0
data/Positive/14773_1.jpg,1
data/Negative/06582.jpg,0
data/Positive/13617_1.jpg,1
data/Positive/01956.jpg,1
data/Negative/05388.jpg,0
data/Positive/11219_1.jpg,1
data/Positive/00441.jpg,1
data/Positive/19365_1.jpg,1
data/Positive/11058_1.jpg,1
data/Positive/12727_1.jpg,1
data/Negative/10702.jpg,0
data/Positive/06270.jpg,1
data/Positive/09631.jpg,1
data/Positive/09498.jpg,1
data/Positive/15914_1.jpg,1
data/Positive/14621_1.jpg,1
data/Positive/17478_1.jpg,1
data/Negative/12943.jpg,0
data/Negative/15276.jpg,0
data/Positive/14004_1.jpg,1
data/Negative/00815.jpg,0
data/Positive/09146.jpg,1
data/Positive/08115.jpg,1
data/Positive/06053.jpg,1
data/Positive/07409.jpg,1
data/Positive/05442.jpg,1
data/Negative/02573.jpg,0
data/Negative/08549.jpg,0
data/Positive/16960_1.jpg,1
data/Positive/18231_1.jpg,1
data/Positive/10785_1.jpg,1
data/Negative/06752.jpg,0
data/Negative/18330.jpg,0
data/Negative/04997.jpg,0
data/Positive/12724_1.jpg,1
data/Negative/17144.jpg,0
data/Negative/02591.jpg,0
data/Negative/13194.jpg,0
data/Positive/04888.jpg,1
data/Positive/08456.jpg,1
data/Positive/00636.jpg,1
data/Positive/11094_1.jpg,1
data/Negative/07297.jpg,0
data/Negative/00505.jpg,0
data/Positive/05977.jpg,1
data/Negative/09136.jpg,0
data/Negative/08860.jpg,0
data/Negative/16610.jpg,0
