path,label
data/Positive/01308.jpg,1
data/Positive/16374_1.jpg,1
data/Negative/11714.jpg,0
data/Negative/19241.jpg,0
data/Positive/18944_1.jpg,1
data/Positive/01016.jpg,1
data/Negative/05094.jpg,0
data/Negative/19234.jpg,0
data/Negative/07087.jpg,0
data/Positive/00350.jpg,1
data/Positive/09964.jpg,1
data/Positive/03020.jpg,1
data/Negative/17207.jpg,0
data/Negative/19536.jpg,0
data/Negative/16450.jpg,0
data/Negative/06365.jpg,0
data/Positive/09152.jpg,1
data/Positive/08820.jpg,1
data/Negative/13795.jpg,0
data/Positive/17440_1.jpg,1
data/Positive/07233.jpg,1
data/Positive/01512.jpg,1
data/Negative/02428.jpg,0
data/Negative/04655.jpg,0
data/Negative/11933.jpg,0
data/Positive/19969.jpg,1
data/Negative/16494.jpg,0
data/Negative/09122.jpg,0
data/Positive/14063_1.jpg,1
data/Positive/08109.jpg,1
data/Negative/13529.jpg,0
data/Negative/18310.jpg,0
data/Positive/17078_1.jpg,1
data/Positive/02571.jpg,1
data/Negative/01874.jpg,0
data/Positive/18780_1.jpg,1
data/Negative/17276.jpg,0
data/Positive/19589.jpg,1
data/Negative/06520.jpg,0
data/Negative/01297.jpg,0
data/Positive/04688.jpg,1
data/Positive/10972_1.jpg,1
data/Negative/07983.jpg,0
data/Positive/13053_1.jpg,1
data/Negative/05374.jpg,0
data/Positive/01453.jpg,1
data/Positive/12321_1.jpg,1
data/Positive/04942.jpg,1
data/Positive/17933_1.jpg,1
data/Negative/15709.jpg,0
data/Positive/01675.jpg,1
data/Positive/16652_1.jpg,1
data/Positive/03910.jpg,1
data/Positive/05327.jpg,1
data/Positive/06702.jpg,1
data/Positive/12885_1.jpg,1
data/Positive/10190_1.jpg,1
data/Negative/09997.jpg,0
data/Positive/06735.jpg,1
data/Positive/16371_1.jpg,1
data/Negative/07017.jpg,0
data/Positive/12749_1.jpg,1
data/Negative/10818.jpg,0
data/Positive/13351_1.jpg,1
data/Positive/11308_1.jpg,1
data/Positive/13886_1.jpg,1
data/Positive/17435_1.jpg,1
data/Positive/05851.jpg,1
data/Negative/00384.jpg,0
data/Negative/00149.jpg,0
data/Positive/10163_1.jpg,1
data/Negative/02049.jpg,0
data/Negative/12748.jpg,0
data/Negative/05657.jpg,0
data/Negative/09347.jpg,0
data/Positive/08343.jpg,1
data/Positive/16803_1.jpg,1
data/Negative/18905.jpg,0
data/Negative/15907.jpg,0
data/Negative/12433.jpg,0
data/Positive/09000.jpg,1
data/Positive/00373.jpg,1
data/Positive/13216_1.jpg,1
data/Negative/15776.jpg,0
data/Positive/07501.jpg,1
data/Negative/02286.jpg,0
data/Positive/12334_1.jpg,1
data/Positive/07751.jpg,1
data/Negative/18450.jpg,0
data/Positive/13226_1.jpg,1
data/Positive/08106.jpg,1
data/Negative/00160.jpg,0
data/Negative/06941.jpg,0
data/Positive/19687.jpg,1
data/Positive/03208.jpg,1
data/Negative/11822.jpg,0
data/Negative/14374.jpg,0
data/Positive/10134_1.jpg,1
data/Positive/00613.jpg,1
data/Positive/12077_1.jpg,1
data/Positive/11975_1.jpg,1
data/Negative/14328.jpg,0
data/Negative/09134.jpg,0
data/Positive/09606.jpg,1
data/Positive/15713_1.jpg,1
data/Negative/15687.jpg,0
data/Negative/06810.jpg,0
data/Positive/06174.jpg,1
data/Negative/17539.jpg,0
data/Positive/06295.jpg,1
data/Negative/17154.jpg,0
data/Negative/17576.jpg,0
data/Positive/11180_1.jpg,1
data/Positive/04466.jpg,1
data/Negative/14824.jpg,0
data/Negative/10579.jpg,0
data/Negative/18608.jpg,0
data/Negative/19006.jpg,0
data/Negative/18488.jpg,0
data/Negative/18678.jpg,0
data/Positive/15206_1.jpg,1
data/Negative/04796.jpg,0
data/Positive/00850.jpg,1
data/Positive/16833_1.jpg,1
data/Negative/10801.jpg,0
data/Negative/15636.jpg,0
data/Positive/06715.jpg,1
data/Positive/06360.jpg,1
data/Negative/02279.jpg,0
data/Negative/18394.jpg,0
data/Negative/19803.jpg,0
data/Positive/11228_1.jpg,1
data/Positive/13537_1.jpg,1
data/Negative/19777.jpg,0
data/Positive/09714.jpg,1
data/Positive/04105.jpg,1
data/Negative/18778.jpg,0
data/Negative/14023.jpg,0
data/Positive/11403_1.jpg,1
data/Positive/18509_1.jpg,1
data/Negative/11940.jpg,0
data/Positive/04103.jpg,1
data/Negative/03331.jpg,0
data/Negative/18857.jpg,0
data/Negative/02469.jpg,0
data/Positive/07648.jpg,1
data/Positive/03298.jpg,1
data/Negative/06035.jpg,0
data/Positive/12954_1.jpg,1
data/Negative/18230.jpg,0
data/Negative/03436.jpg,0
data/Positive/06732.jpg,1
data/Positive/15400_1.jpg,1
data/Positive/00957.jpg,1
data/Positive/09718.jpg,1
data/Positive/15669_1.jpg,1
data/Positive/13342_1.jpg,1
data/Positive/03961.jpg,1
data/Positive/09616.jpg,1
data/Positive/07085.jpg,1
data/Negative/08703.jpg,0
data/Positive/16610_1.jpg,1
data/Positive/09736.jpg,1
data/Positive/11729_1.jpg,1
data/Positive/11861_1.jpg,1
data/Positive/08942.jpg,1
data/Negative/05015.jpg,0
data/Negative/00443.jpg,0
data/Positive/15209_1.jpg,1
data/Positive/02662.jpg,1
data/Positive/13709_1.jpg,1
data/Positive/07856.jpg,1
data/Positive/06763.jpg,1
data/Positive/00712.jpg,1
data/Negative/10489.jpg,0
data/Negative/09281.jpg,0
data/Negative/15829.jpg,0
data/Negative/13808.jpg,0
data/Positive/13461_1.jpg,1
data/Positive/02992.jpg,1
data/Negative/09833.jpg,0
data/Positive/04272.jpg,1
data/Negative/04143.jpg,0
data/Positive/11759_1.jpg,1
data/Negative/01317.jpg,0
data/Positive/17869_1.jpg,1
data/Positive/18279_1.jpg,1
data/Negative/19047.jpg,0
data/Positive/11163_1.jpg,1
data/Positive/16916_1.jpg,1
data/Positive/03216.jpg,1
data/Negative/14344.jpg,0
data/Positive/17825_1.jpg,1
data/Positive/13904_1.jpg,1
data/Negative/04483.jpg,0
data/Positive/19766.jpg,1
data/Negative/18371.jpg,0
data/Negative/16022.jpg,0
data/Positive/19483.jpg,1
data/Positive/09349.jpg,1
data/Positive/06074.jpg,1
data/Negative/01773.jpg,0
data/Negative/10341.jpg,0
data/Positive/15965_1.jpg,1
data/Positive/02741.jpg,1
data/Negative/02775.jpg,0
data/Negative/19995.jpg,0
data/Positive/09148.jpg,1
data/Positive/19737.jpg,1
data/Negative/10587.jpg,0
data/Negative/00758.jpg,0
data/Positive/16522_1.jpg,1
data/Negative/04874.jpg,0
data/Negative/08870.jpg,0
data/Negative/04887.jpg,0
data/Positive/12769_1.jpg,1
data/Negative/07892.jpg,0
data/Positive/13949_1.jpg,1
data/Positive/16869_1.jpg,1
data/Negative/16127.jpg,0
data/Positive/11409_1.jpg,1
data/Negative/03256.jpg,0
data/Negative/19814.jpg,0
data/Positive/11483_1.jpg,1
data/Negative/12720.jpg,0
data/Positive/13435_1.jpg,1
data/Positive/13532_1.jpg,1
data/Negative/19194.jpg,0
data/Positive/02517.jpg,1
data/Negative/16210.jpg,0
data/Negative/18826.jpg,0
data/Negative/06169.jpg,0
data/Positive/00595.jpg,1
data/Positive/11364_1.jpg,1
data/Negative/18791.jpg,0
data/Negative/16175.jpg,0
data/Positive/05852.jpg,1
data/Positive/17886_1.jpg,1
data/Positive/19198_1.jpg,1
data/Positive/02333.jpg,1
data/Negative/19640.jpg,0
data/Negative/08708.jpg,0
data/Negative/05899.jpg,0
data/Positive/19276_1.jpg,1
data/Negative/04907.jpg,0
data/Negative/19881.jpg,0
data/Positive/18961_1.jpg,1
data/Positive/13797_1.jpg,1
data/Positive/14663_1.jpg,1
data/Negative/02986.jpg,0
data/Negative/14398.jpg,0
data/Negative/19925.jpg,0
data/Negative/03087.jpg,0
data/Positive/17652_1.jpg,1
data/Negative/12331.jpg,0
data/Positive/19154_1.jpg,1
data/Negative/06227.jpg,0
data/Positive/07363.jpg,1
data/Positive/05280.jpg,1
data/Negative/01829.jpg,0
data/Negative/08596.jpg,0
data/Positive/19680.jpg,1
data/Positive/16724_1.jpg,1
data/Negative/16851.jpg,0
data/Negative/09713.jpg,0
data/Negative/17348.jpg,0
data/Positive/02090.jpg,1
data/Positive/00194.jpg,1
data/Negative/17749.jpg,0
data/Positive/06655.jpg,1
data/Negative/19473.jpg,0
data/Positive/04685.jpg,1
data/Negative/14819.jpg,0
data/Negative/16379.jpg,0
data/Negative/06732.jpg,0
data/Positive/09681.jpg,1
data/Negative/12294.jpg,0
data/Negative/04363.jpg,0
data/Negative/04698.jpg,0
data/Negative/05980.jpg,0
data/Positive/06506.jpg,1
data/Negative/04622.jpg,0
data/Positive/00621.jpg,1
data/Positive/19691.jpg,1
data/Negative/16289.jpg,0
data/Positive/15194_1.jpg,1
data/Negative/16154.jpg,0
data/Negative/09006.jpg,0
data/Positive/02687.jpg,1
data/Negative/12583.jpg,0
data/Negative/01991.jpg,0
data/Negative/07658.jpg,0
data/Positive/19012_1.jpg,1
data/Negative/13980.jpg,0
data/Negative/12881.jpg,0
data/Negative/04358.jpg,0
data/Negative/11619.jpg,0
data/Positive/12627_1.jpg,1
data/Negative/10739.jpg,0
data/Negative/17397.jpg,0
data/Positive/12858_1.jpg,1
data/Negative/05110.jpg,0
data/Negative/10814.jpg,0
data/Positive/02368.jpg,1
data/Positive/09374.jpg,1
data/Negative/16014.jpg,0
data/Positive/14891_1.jpg,1
data/Positive/10388_1.jpg,1
data/Negative/10311.jpg,0
data/Positive/19299_1.jpg,1
data/Positive/06286.jpg,1
data/Positive/07974.jpg,1
data/Positive/16580_1.jpg,1
data/Negative/16164.jpg,0
data/Positive/04853.jpg,1
data/Positive/05828.jpg,1
data/Negative/17651.jpg,0
data/Negative/15578.jpg,0
data/Positive/11632_1.jpg,1
data/Positive/09516.jpg,1
data/Negative/14283.jpg,0
data/Positive/09202.jpg,1
data/Negative/03967.jpg,0
data/Negative/16412.jpg,0
data/Positive/16379_1.jpg,1
data/Negative/07060.jpg,0
data/Positive/14016_1.jpg,1
data/Negative/10897.jpg,0
data/Negative/13415.jpg,0
data/Negative/08321.jpg,0
data/Negative/18914.jpg,0
data/Positive/17755_1.jpg,1
data/Negative/07852.jpg,0
data/Positive/12771_1.jpg,1
data/Positive/19222_1.jpg,1
data/Positive/13398_1.jpg,1
data/Positive/05715.jpg,1
data/Negative/13624.jpg,0
data/Positive/04339.jpg,1
data/Positive/15381_1.jpg,1
data/Positive/02871.jpg,1
data/Positive/02328.jpg,1
data/Negative/08718.jpg,0
data/Positive/18457_1.jpg,1
data/Positive/16718_1.jpg,1
data/Negative/17447.jpg,0
data/Positive/04841.jpg,1
data/Negative/05369.jpg,0
data/Positive/03797.jpg,1
data/Negative/08054.jpg,0
data/Positive/02973.jpg,1
data/Positive/13163_1.jpg,1
data/Negative/09719.jpg,0
data/Negative/04532.jpg,0
data/Positive/14995_1.jpg,1
data/Positive/00161.jpg,1
data/Positive/05360.jpg,1
data/Positive/07767.jpg,1
data/Positive/08946.jpg,1
data/Negative/16078.jpg,0
data/Positive/12591_1.jpg,1
data/Positive/16349_1.jpg,1
data/Negative/06918.jpg,0
data/Negative/06902.jpg,0
data/Positive/03436.jpg,1
data/Positive/05767.jpg,1
data/Positive/13097_1.jpg,1
data/Negative/03568.jpg,0
data/Positive/13490_1.jpg,1
data/Negative/16195.jpg,0
data/Negative/10915.jpg,0
data/Positive/16486_1.jpg,1
data/Negative/16500.jpg,0
data/Negative/07371.jpg,0
data/Positive/00394.jpg,1
data/Negative/17434.jpg,0
data/Negative/16702.jpg,0
data/Positive/08923.jpg,1
data/Positive/07624.jpg,1
data/Negative/06664.jpg,0
data/Positive/12795_1.jpg,1
data/Negative/09814.jpg,0
data/Negative/07532.jpg,0
data/Negative/17373.jpg,0
data/Positive/12602_1.jpg,1
data/Negative/11928.jpg,0
data/Negative/17071.jpg,0
data/Positive/11157_1.jpg,1
data/Positive/14861_1.jpg,1
data/Positive/10638_1.jpg,1
data/Negative/18227.jpg,0
data/Negative/02746.jpg,0
data/Negative/01880.jpg,0
data/Negative/15849.jpg,0
data/Positive/06410.jpg,1
data/Negative/12346.jpg,0
data/Positive/15566_1.jpg,1
data/Negative/06996.jpg,0
data/Negative/12092.jpg,0
data/Positive/05261.jpg,1
data/Positive/11040_1.jpg,1
data/Negative/07906.jpg,0
data/Positive/09850.jpg,1
data/Negative/14610.jpg,0
data/Positive/10270_1.jpg,1
data/Positive/15204_1.jpg,1
data/Negative/04174.jpg,0
data/Positive/04600.jpg,1
data/Positive/01547.jpg,1
data/Positive/09753.jpg,1
data/Positive/18956_1.jpg,1
data/Negative/03225.jpg,0
data/Positive/03473.jpg,1
data/Negative/08313.jpg,0
data/Positive/08118.jpg,1
data/Negative/03969.jpg,0
data/Positive/06675.jpg,1
data/Negative/00897.jpg,0
data/Positive/00042.jpg,1
data/Negative/19160.jpg,0
data/Negative/03226.jpg,0
data/Positive/18749_1.jpg,1
data/Positive/14694_1.jpg,1
data/Negative/13732.jpg,0
data/Negative/00807.jpg,0
data/Positive/03013.jpg,1
data/Negative/19749.jpg,0
data/Negative/16088.jpg,0
data/Positive/02172.jpg,1
data/Positive/12911_1.jpg,1
data/Negative/18122.jpg,0
data/Negative/05905.jpg,0
data/Negative/03390.jpg,0
data/Positive/15844_1.jpg,1
data/Positive/11914_1.jpg,1
data/Positive/19407.jpg,1
data/Negative/06510.jpg,0
data/Positive/00411.jpg,1
data/Negative/16634.jpg,0
data/Positive/10486_1.jpg,1
data/Negative/10602.jpg,0
data/Negative/13991.jpg,0
data/Negative/06564.jpg,0
data/Positive/04951.jpg,1
data/Negative/06971.jpg,0
data/Negative/09191.jpg,0
data/Negative/10212.jpg,0
data/Negative/01206.jpg,0
data/Positive/03740.jpg,1
data/Negative/07144.jpg,0
data/Negative/04634.jpg,0
data/Positive/01361.jpg,1
data/Negative/13599.jpg,0
data/Positive/05614.jpg,1
data/Negative/03192.jpg,0
data/Positive/09670.jpg,1
data/Negative/00078.jpg,0
data/Positive/05005.jpg,1
data/Negative/18001.jpg,0
data/Negative/02670.jpg,0
data/Positive/00451.jpg,1
data/Negative/04859.jpg,0
data/Negative/12290.jpg,0
data/Negative/00895.jpg,0
data/Negative/01532.jpg,0
data/Negative/09128.jpg,0
data/Positive/18013_1.jpg,1
data/Negative/07985.jpg,0
data/Negative/01540.jpg,0
data/Positive/09106.jpg,1
data/Positive/17172_1.jpg,1
data/Negative/18100.jpg,0
data/Negative/02083.jpg,0
data/Positive/15318_1.jpg,1
data/Negative/03565.jpg,0
data/Negative/06255.jpg,0
data/Negative/04564.jpg,0
data/Negative/07053.jpg,0
data/Negative/04643.jpg,0
data/Negative/14039.jpg,0
data/Positive/01085.jpg,1
data/Positive/11527_1.jpg,1
data/Negative/10346.jpg,0
data/Positive/01786.jpg,1
data/Negative/09475.jpg,0
data/Negative/10705.jpg,0
data/Negative/12998.jpg,0
data/Positive/07888.jpg,1
data/Negative/17827.jpg,0
data/Positive/09113.jpg,1
data/Positive/16891_1.jpg,1
data/Positive/15049_1.jpg,1
data/Positive/06031.jpg,1
data/Positive/19004_1.jpg,1
data/Negative/10078.jpg,0
data/Positive/07345.jpg,1
data/Positive/09090.jpg,1
data/Negative/02383.jpg,0
data/Negative/04653.jpg,0
data/Negative/10474.jpg,0
data/Negative/15782.jpg,0
data/Negative/10618.jpg,0
data/Negative/17282.jpg,0
data/Negative/10768.jpg,0
data/Positive/19501.jpg,1
data/Negative/10542.jpg,0
data/Positive/04611.jpg,1
data/Positive/19950.jpg,1
data/Positive/05697.jpg,1
data/Positive/07560.jpg,1
data/Positive/15498_1.jpg,1
data/Negative/18582.jpg,0
data/Positive/15266_1.jpg,1
data/Negative/00154.jpg,0
data/Positive/14263_1.jpg,1
data/Negative/16991.jpg,0
data/Positive/09609.jpg,1
data/Negative/02422.jpg,0
data/Positive/00316.jpg,1
data/Positive/13466_1.jpg,1
data/Positive/10488_1.jpg,1
data/Positive/14329_1.jpg,1
data/Negative/09340.jpg,0
data/Positive/16526_1.jpg,1
data/Positive/18429_1.jpg,1
data/Negative/11143.jpg,0
data/Positive/01207.jpg,1
data/Positive/06101.jpg,1
data/Positive/16742_1.jpg,1
data/Negative/16753.jpg,0
data/Negative/05902.jpg,0
data/Negative/07698.jpg,0
data/Negative/07138.jpg,0
data/Negative/04932.jpg,0
data/Negative/16378.jpg,0
data/Positive/15413_1.jpg,1
data/Negative/17694.jpg,0
data/Positive/19184_1.jpg,1
data/Positive/12166_1.jpg,1
data/Negative/00860.jpg,0
data/Negative/09957.jpg,0
data/Negative/08568.jpg,0
data/Negative/09592.jpg,0
data/Positive/05284.jpg,1
data/Positive/10117_1.jpg,1
data/Positive/07199.jpg,1
data/Negative/18574.jpg,0
data/Negative/04021.jpg,0
data/Positive/13899_1.jpg,1
data/Positive/06953.jpg,1
data/Positive/17298_1.jpg,1
data/Negative/05669.jpg,0
data/Positive/16264_1.jpg,1
data/Negative/18368.jpg,0
data/Positive/16075_1.jpg,1
data/Negative/13449.jpg,0
data/Negative/10095.jpg,0
data/Positive/16074_1.jpg,1
data/Negative/00072.jpg,0
data/Negative/16648.jpg,0
data/Negative/17873.jpg,0
data/Positive/01366.jpg,1
data/Negative/05248.jpg,0
data/Negative/12156.jpg,0
data/Negative/07058.jpg,0
data/Positive/10056_1.jpg,1
data/Negative/11242.jpg,0
data/Positive/00783.jpg,1
data/Positive/14965_1.jpg,1
data/Negative/11750.jpg,0
data/Positive/03095.jpg,1
data/Positive/08211.jpg,1
data/Positive/11008_1.jpg,1
data/Negative/01475.jpg,0
data/Negative/16867.jpg,0
data/Negative/09823.jpg,0
data/Negative/10759.jpg,0
data/Positive/00319.jpg,1
data/Positive/14543_1.jpg,1
data/Positive/04443.jpg,1
data/Positive/00057.jpg,1
